dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,48,0.01,0,,0.611,0.149,[3],3
MNIST,RF,True,True,VAE,48,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.05,0,,0.541,0.136,[3],3
MNIST,RF,True,True,VAE,48,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.1,0,,0.907,0.149,[3],3
MNIST,RF,True,True,VAE,48,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.2,0,,0.976,0.151,[3],3
MNIST,RF,True,True,VAE,48,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.3,0,,0.983,0.033,[3],3
MNIST,RF,True,True,VAE,48,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.4,0,,0.983,0.196,[3],3
MNIST,RF,True,True,VAE,48,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.5,0,,0.981,0.017,[3],3
MNIST,RF,True,True,VAE,48,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.6,0,,0.980,0.030,[3],3
MNIST,RF,True,True,VAE,48,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.7,0,,0.979,0.153,[3],3
MNIST,RF,True,True,VAE,48,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.8,0,,0.976,0.076,[3],3
MNIST,RF,True,True,VAE,48,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,0.9,0,,0.974,0.194,[3],3
MNIST,RF,True,True,VAE,48,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,48,1.0,0,,0.972,0.007,[3],3
MNIST,RF,True,True,VAE,48,1.0,0,0,,,[3],3
