dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,24,0.01,0,,0.503,0.002,[6],6
MNIST,RF,True,True,VAE,24,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.05,0,,0.652,0.001,[6],6
MNIST,RF,True,True,VAE,24,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.1,0,,0.869,0.005,[6],6
MNIST,RF,True,True,VAE,24,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.2,0,,0.957,0.016,[6],6
MNIST,RF,True,True,VAE,24,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.3,0,,0.976,0.019,[6],6
MNIST,RF,True,True,VAE,24,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.4,0,,0.983,0.094,[6],6
MNIST,RF,True,True,VAE,24,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.5,0,,0.985,0.182,[6],6
MNIST,RF,True,True,VAE,24,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.6,0,,0.988,0.049,[6],6
MNIST,RF,True,True,VAE,24,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.7,0,,0.988,0.181,[6],6
MNIST,RF,True,True,VAE,24,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.8,0,,0.988,0.161,[6],6
MNIST,RF,True,True,VAE,24,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,0.9,0,,0.988,0.167,[6],6
MNIST,RF,True,True,VAE,24,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,24,1.0,0,,0.988,0.196,[6],6
MNIST,RF,True,True,VAE,24,1.0,0,0,,,[6],6
