dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,77,0.01,0,,0.883,0.083,[1],0
breastcancer,SVM,True,True,VAE,77,0.01,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.05,0,,0.988,0.094,[1],0
breastcancer,SVM,True,True,VAE,77,0.05,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.1,0,,0.951,0.151,[1],0
breastcancer,SVM,True,True,VAE,77,0.1,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.2,0,,0.894,0.093,[1],0
breastcancer,SVM,True,True,VAE,77,0.2,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.3,0,,0.900,0.001,[1],0
breastcancer,SVM,True,True,VAE,77,0.3,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.4,0,,0.914,0.035,[1],0
breastcancer,SVM,True,True,VAE,77,0.4,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.5,0,,0.878,0.029,[1],0
breastcancer,SVM,True,True,VAE,77,0.5,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.6,0,,0.920,0.072,[1],0
breastcancer,SVM,True,True,VAE,77,0.6,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.7,0,,0.908,0.084,[1],0
breastcancer,SVM,True,True,VAE,77,0.7,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.8,0,,0.906,0.048,[1],0
breastcancer,SVM,True,True,VAE,77,0.8,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,0.9,0,,0.891,0.139,[1],0
breastcancer,SVM,True,True,VAE,77,0.9,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,77,1.0,0,,0.922,0.111,[1],0
breastcancer,SVM,True,True,VAE,77,1.0,0,0,,,[1],0
