dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,72,0.01,0,,0.000,0.051,[0],0
adult,RF,True,True,VAE,72,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.05,0,,0.218,0.050,[0],0
adult,RF,True,True,VAE,72,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.1,0,,0.024,0.046,[0],0
adult,RF,True,True,VAE,72,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.2,0,,0.477,0.065,[0],0
adult,RF,True,True,VAE,72,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.3,0,,0.720,0.001,[0],0
adult,RF,True,True,VAE,72,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.4,0,,0.808,0.020,[0],0
adult,RF,True,True,VAE,72,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.5,0,,0.834,0.038,[0],0
adult,RF,True,True,VAE,72,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.6,0,,0.854,0.095,[0],0
adult,RF,True,True,VAE,72,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.7,0,,0.869,0.022,[0],0
adult,RF,True,True,VAE,72,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.8,0,,0.874,0.000,[0],0
adult,RF,True,True,VAE,72,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,72,0.9,0,,0.880,0.001,[0],0
adult,RF,True,True,VAE,72,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,72,1.0,0,,0.874,0.102,[0],0
adult,RF,True,True,VAE,72,1.0,0,0,,,[0],0
