dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,39,0.01,0,,0.722,0.002,[0],0
adult_one_hot,NN,True,True,VAE,39,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.05,0,,0.984,0.002,[0],0
adult_one_hot,NN,True,True,VAE,39,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.1,0,,0.926,0.001,[0],0
adult_one_hot,NN,True,True,VAE,39,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.2,0,,0.896,0.007,[0],0
adult_one_hot,NN,True,True,VAE,39,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.3,0,,0.906,0.001,[0],0
adult_one_hot,NN,True,True,VAE,39,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.4,0,,0.923,0.001,[0],0
adult_one_hot,NN,True,True,VAE,39,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.5,0,,0.911,0.056,[0],0
adult_one_hot,NN,True,True,VAE,39,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.6,0,,0.872,0.057,[0],0
adult_one_hot,NN,True,True,VAE,39,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.7,0,,0.891,0.001,[0],0
adult_one_hot,NN,True,True,VAE,39,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.8,0,,0.887,0.003,[0],0
adult_one_hot,NN,True,True,VAE,39,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,0.9,0,,0.874,0.009,[0],0
adult_one_hot,NN,True,True,VAE,39,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,39,1.0,0,,0.924,0.000,[0],0
adult_one_hot,NN,True,True,VAE,39,1.0,0,0,,,[0],0
