dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,40,0.01,0,,0.074,0.016,[0],1
liver,RF,True,True,CVAE,40,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.05,0,,0.200,0.021,[0],1
liver,RF,True,True,CVAE,40,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.1,0,,0.078,0.023,[0],1
liver,RF,True,True,CVAE,40,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.2,0,,0.098,0.032,[0],1
liver,RF,True,True,CVAE,40,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.3,0,,0.047,0.028,[0],1
liver,RF,True,True,CVAE,40,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.4,0,,0.201,0.033,[0],1
liver,RF,True,True,CVAE,40,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.5,0,,0.371,0.023,[0],1
liver,RF,True,True,CVAE,40,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.6,0,,0.454,0.068,[0],1
liver,RF,True,True,CVAE,40,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.7,0,,0.526,0.019,[0],1
liver,RF,True,True,CVAE,40,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.8,0,,0.544,0.012,[0],1
liver,RF,True,True,CVAE,40,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,40,0.9,0,,0.559,0.023,[0],1
liver,RF,True,True,CVAE,40,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,40,1.0,0,,0.580,0.022,[0],1
liver,RF,True,True,CVAE,40,1.0,0,0,,,[0],1
