dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,64,0.01,0,,0.635,0.001,[1],0
liver,NN,True,True,VAE,64,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.05,0,,0.319,0.001,[1],0
liver,NN,True,True,VAE,64,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.1,0,,0.387,0.001,[1],0
liver,NN,True,True,VAE,64,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.2,0,,0.813,0.001,[1],0
liver,NN,True,True,VAE,64,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.3,0,,0.941,0.001,[1],0
liver,NN,True,True,VAE,64,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.4,0,,0.931,0.003,[1],0
liver,NN,True,True,VAE,64,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.5,0,,0.908,0.001,[1],0
liver,NN,True,True,VAE,64,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.6,0,,0.901,0.044,[1],0
liver,NN,True,True,VAE,64,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.7,0,,0.902,0.008,[1],0
liver,NN,True,True,VAE,64,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.8,0,,0.909,0.010,[1],0
liver,NN,True,True,VAE,64,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,64,0.9,0,,0.910,0.158,[1],0
liver,NN,True,True,VAE,64,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,64,1.0,0,,0.913,0.012,[1],0
liver,NN,True,True,VAE,64,1.0,0,0,,,[1],0
