dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,28,0.01,0,,0.006,0.026,[0],0
liver,RF,True,True,CVAE,28,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.05,0,,0.404,0.025,[0],0
liver,RF,True,True,CVAE,28,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.1,0,,0.385,0.030,[0],0
liver,RF,True,True,CVAE,28,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.2,0,,0.220,0.036,[0],0
liver,RF,True,True,CVAE,28,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.3,0,,0.118,0.053,[0],0
liver,RF,True,True,CVAE,28,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.4,0,,0.220,0.045,[0],0
liver,RF,True,True,CVAE,28,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.5,0,,0.344,0.037,[0],0
liver,RF,True,True,CVAE,28,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.6,0,,0.433,0.043,[0],0
liver,RF,True,True,CVAE,28,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.7,0,,0.454,0.025,[0],0
liver,RF,True,True,CVAE,28,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.8,0,,0.496,0.041,[0],0
liver,RF,True,True,CVAE,28,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,28,0.9,0,,0.517,0.020,[0],0
liver,RF,True,True,CVAE,28,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,28,1.0,0,,0.535,0.017,[0],0
liver,RF,True,True,CVAE,28,1.0,0,0,,,[0],0
