dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,17,0.01,0,,0.762,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.05,0,,0.954,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.1,0,,0.990,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.2,0,,0.943,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.3,0,,0.885,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.4,0,,0.875,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.5,0,,0.904,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.6,0,,0.933,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.7,0,,0.945,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.8,0,,0.954,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,0.9,0,,0.956,0.000,[1],1
MNIST,NN,True,True,CVAE,17,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,17,1.0,0,,0.960,0.000,[1],1
MNIST,NN,True,True,CVAE,17,1.0,0,0,,,[1],1
