dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,66,0.01,0,,0.985,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.05,0,,0.984,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.1,0,,0.974,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.2,0,,0.843,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.3,0,,0.749,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.4,0,,0.860,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.5,0,,0.891,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.6,0,,0.920,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.7,0,,0.929,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.8,0,,0.936,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,0.9,0,,0.940,0.000,[7],7
MNIST,NN,True,True,VAE,66,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,66,1.0,0,,0.942,0.069,[7],7
MNIST,NN,True,True,VAE,66,1.0,0,0,,,[7],7
