dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,14,0.01,0,,0.372,0.003,[0],0
liver,NN,True,True,CVAE,14,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.05,0,,0.953,0.003,[0],0
liver,NN,True,True,CVAE,14,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.1,0,,0.984,0.003,[0],0
liver,NN,True,True,CVAE,14,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.2,0,,0.985,0.003,[0],0
liver,NN,True,True,CVAE,14,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.3,0,,0.978,0.003,[0],0
liver,NN,True,True,CVAE,14,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.4,0,,0.968,0.003,[0],0
liver,NN,True,True,CVAE,14,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.5,0,,0.965,0.003,[0],0
liver,NN,True,True,CVAE,14,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.6,0,,0.966,0.001,[0],0
liver,NN,True,True,CVAE,14,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.7,0,,0.965,0.003,[0],0
liver,NN,True,True,CVAE,14,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.8,0,,0.965,0.001,[0],0
liver,NN,True,True,CVAE,14,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,14,0.9,0,,0.965,0.000,[0],0
liver,NN,True,True,CVAE,14,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,14,1.0,0,,0.964,0.021,[0],0
liver,NN,True,True,CVAE,14,1.0,0,0,,,[0],0
