dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,92,0.01,0,,0.537,0.105,[1],0
credit,SVM,True,True,CVAE,92,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.05,0,,0.979,0.105,[1],0
credit,SVM,True,True,CVAE,92,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.1,0,,0.963,0.103,[1],0
credit,SVM,True,True,CVAE,92,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.2,0,,0.910,0.106,[1],0
credit,SVM,True,True,CVAE,92,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.3,0,,0.920,0.076,[1],0
credit,SVM,True,True,CVAE,92,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.4,0,,0.944,0.022,[1],0
credit,SVM,True,True,CVAE,92,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.5,0,,0.957,0.095,[1],0
credit,SVM,True,True,CVAE,92,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.6,0,,0.965,0.115,[1],0
credit,SVM,True,True,CVAE,92,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.7,0,,0.969,0.108,[1],0
credit,SVM,True,True,CVAE,92,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.8,0,,0.970,0.111,[1],0
credit,SVM,True,True,CVAE,92,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,0.9,0,,0.966,0.050,[1],0
credit,SVM,True,True,CVAE,92,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,92,1.0,0,,0.969,0.114,[1],0
credit,SVM,True,True,CVAE,92,1.0,0,0,,,[1],0
