dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,83,0.01,0,,0.922,0.000,[2],2
MNIST,NN,True,True,VAE,83,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.05,0,,0.895,0.000,[2],2
MNIST,NN,True,True,VAE,83,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.1,0,,0.941,0.030,[2],2
MNIST,NN,True,True,VAE,83,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.2,0,,0.957,0.002,[2],2
MNIST,NN,True,True,VAE,83,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.3,0,,0.962,0.101,[2],2
MNIST,NN,True,True,VAE,83,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.4,0,,0.954,0.003,[2],2
MNIST,NN,True,True,VAE,83,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.5,0,,0.951,0.012,[2],2
MNIST,NN,True,True,VAE,83,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.6,0,,0.949,0.000,[2],2
MNIST,NN,True,True,VAE,83,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.7,0,,0.944,0.543,[2],2
MNIST,NN,True,True,VAE,83,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.8,0,,0.948,0.043,[2],2
MNIST,NN,True,True,VAE,83,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,0.9,0,,0.940,0.531,[2],2
MNIST,NN,True,True,VAE,83,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,83,1.0,0,,0.940,0.542,[2],2
MNIST,NN,True,True,VAE,83,1.0,0,0,,,[2],2
