dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,103,0.01,0,,0.849,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.05,0,,0.971,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.1,0,,0.969,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.2,0,,0.976,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.3,0,,0.973,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.4,0,,0.977,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.5,0,,0.982,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.6,0,,0.983,0.001,[0],0
wine,SVM,True,True,CVAE,103,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.7,0,,0.983,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.8,0,,0.982,0.000,[0],0
wine,SVM,True,True,CVAE,103,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,0.9,0,,0.983,0.034,[0],0
wine,SVM,True,True,CVAE,103,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,103,1.0,0,,0.983,0.004,[0],0
wine,SVM,True,True,CVAE,103,1.0,0,0,,,[0],0
