dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,57,0.01,0,,-336191910789742208.000,0.018,[0],1
adult,RF,True,True,VAE,57,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.05,0,,0.380,0.017,[0],1
adult,RF,True,True,VAE,57,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.1,0,,0.507,0.018,[0],1
adult,RF,True,True,VAE,57,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.2,0,,0.229,0.017,[0],1
adult,RF,True,True,VAE,57,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.3,0,,0.451,0.015,[0],1
adult,RF,True,True,VAE,57,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.4,0,,0.651,0.013,[0],1
adult,RF,True,True,VAE,57,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.5,0,,0.730,0.011,[0],1
adult,RF,True,True,VAE,57,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.6,0,,0.781,0.015,[0],1
adult,RF,True,True,VAE,57,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.7,0,,0.812,0.008,[0],1
adult,RF,True,True,VAE,57,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.8,0,,0.820,0.001,[0],1
adult,RF,True,True,VAE,57,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.9,0,,0.831,0.006,[0],1
adult,RF,True,True,VAE,57,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,57,1.0,0,,0.845,0.000,[0],1
adult,RF,True,True,VAE,57,1.0,0,0,,,[0],1
