dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,48,0.01,0,,0.381,0.000,[0],0
adult,SVM,True,True,VAE,48,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.05,0,,0.977,0.000,[0],0
adult,SVM,True,True,VAE,48,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.1,0,,0.995,0.000,[0],0
adult,SVM,True,True,VAE,48,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,48,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.3,0,,0.987,0.000,[0],0
adult,SVM,True,True,VAE,48,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.4,0,,0.959,0.000,[0],0
adult,SVM,True,True,VAE,48,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.5,0,,0.897,0.000,[0],0
adult,SVM,True,True,VAE,48,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.6,0,,0.749,0.000,[0],0
adult,SVM,True,True,VAE,48,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.7,0,,0.720,0.000,[0],0
adult,SVM,True,True,VAE,48,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.8,0,,0.729,0.000,[0],0
adult,SVM,True,True,VAE,48,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.9,0,,0.715,0.000,[0],0
adult,SVM,True,True,VAE,48,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,48,1.0,0,,0.735,0.001,[0],0
adult,SVM,True,True,VAE,48,1.0,0,0,,,[0],0
