dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,84,0.01,0,,0.815,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.05,0,,0.952,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.1,0,,0.713,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.2,0,,0.870,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.3,0,,0.917,0.001,[7],7
MNIST,NN,True,True,CVAE,84,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.4,0,,0.940,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.5,0,,0.950,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.6,0,,0.955,0.552,[7],7
MNIST,NN,True,True,CVAE,84,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.7,0,,0.962,0.002,[7],7
MNIST,NN,True,True,CVAE,84,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.8,0,,0.963,0.000,[7],7
MNIST,NN,True,True,CVAE,84,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,0.9,0,,0.967,0.539,[7],7
MNIST,NN,True,True,CVAE,84,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,84,1.0,0,,0.969,0.000,[7],7
MNIST,NN,True,True,CVAE,84,1.0,0,0,,,[7],7
