dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,152,0.01,0,,0.742,0.005,[0],1
wine,SVM,True,True,VAE,152,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.05,0,,0.992,0.005,[0],1
wine,SVM,True,True,VAE,152,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.1,0,,0.997,0.010,[0],1
wine,SVM,True,True,VAE,152,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.2,0,,0.997,0.000,[0],1
wine,SVM,True,True,VAE,152,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.3,0,,0.997,0.018,[0],1
wine,SVM,True,True,VAE,152,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.4,0,,0.997,0.001,[0],1
wine,SVM,True,True,VAE,152,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.5,0,,0.993,0.018,[0],1
wine,SVM,True,True,VAE,152,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.6,0,,0.995,0.001,[0],1
wine,SVM,True,True,VAE,152,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.7,0,,0.993,0.004,[0],1
wine,SVM,True,True,VAE,152,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.8,0,,0.990,0.019,[0],1
wine,SVM,True,True,VAE,152,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,152,0.9,0,,0.989,0.001,[0],1
wine,SVM,True,True,VAE,152,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,152,1.0,0,,0.985,0.003,[0],1
wine,SVM,True,True,VAE,152,1.0,0,0,,,[0],1
