dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,5,0.01,0,,0.172,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.05,0,,0.970,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.1,0,,0.919,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.2,0,,0.481,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.3,0,,0.826,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.4,0,,0.898,0.002,[0],0
MNIST,SVM,True,True,VAE,5,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.5,0,,0.922,0.000,[0],0
MNIST,SVM,True,True,VAE,5,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.6,0,,0.941,0.000,[0],0
MNIST,SVM,True,True,VAE,5,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.7,0,,0.948,0.000,[0],0
MNIST,SVM,True,True,VAE,5,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.8,0,,0.952,0.000,[0],0
MNIST,SVM,True,True,VAE,5,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,0.9,0,,0.959,0.001,[0],0
MNIST,SVM,True,True,VAE,5,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,5,1.0,0,,0.960,0.001,[0],0
MNIST,SVM,True,True,VAE,5,1.0,0,0,,,[0],0
