dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,195,0.01,0,,0.805,0.009,[0],1
wine,SVM,True,True,VAE,195,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.05,0,,0.994,0.010,[0],1
wine,SVM,True,True,VAE,195,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.1,0,,0.993,0.003,[0],1
wine,SVM,True,True,VAE,195,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.2,0,,0.992,0.009,[0],1
wine,SVM,True,True,VAE,195,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.3,0,,0.993,0.010,[0],1
wine,SVM,True,True,VAE,195,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.4,0,,0.994,0.003,[0],1
wine,SVM,True,True,VAE,195,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.5,0,,0.994,0.027,[0],1
wine,SVM,True,True,VAE,195,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.6,0,,0.993,0.003,[0],1
wine,SVM,True,True,VAE,195,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.7,0,,0.992,0.002,[0],1
wine,SVM,True,True,VAE,195,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.8,0,,0.989,0.048,[0],1
wine,SVM,True,True,VAE,195,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,195,0.9,0,,0.985,0.009,[0],1
wine,SVM,True,True,VAE,195,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,195,1.0,0,,0.979,0.041,[0],1
wine,SVM,True,True,VAE,195,1.0,0,0,,,[0],1
