dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,101,0.01,0,,0.838,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.05,0,,0.998,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.1,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.2,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.3,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.5,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.6,0,,0.982,0.001,[0],0
liver,SVM,True,True,CVAE,101,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.7,0,,0.978,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.8,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,0.9,0,,0.969,0.000,[0],0
liver,SVM,True,True,CVAE,101,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,101,1.0,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,101,1.0,0,0,,,[0],0
