dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,0,0.01,0,,0.660,0.001,[0],2
wine,NN,True,True,VAE,0,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.05,0,,0.975,0.001,[0],2
wine,NN,True,True,VAE,0,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.1,0,,0.888,0.001,[0],2
wine,NN,True,True,VAE,0,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.2,0,,0.923,0.001,[0],2
wine,NN,True,True,VAE,0,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.3,0,,0.893,0.001,[0],2
wine,NN,True,True,VAE,0,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.4,0,,0.884,0.003,[0],2
wine,NN,True,True,VAE,0,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.5,0,,0.882,0.001,[0],2
wine,NN,True,True,VAE,0,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.6,0,,0.901,0.001,[0],2
wine,NN,True,True,VAE,0,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.7,0,,0.906,0.002,[0],2
wine,NN,True,True,VAE,0,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.8,0,,0.912,0.000,[0],2
wine,NN,True,True,VAE,0,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,0,0.9,0,,0.916,0.000,[0],2
wine,NN,True,True,VAE,0,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,0,1.0,0,,0.926,0.002,[0],2
wine,NN,True,True,VAE,0,1.0,0,0,,,[0],2
