dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,83,0.01,0,,0.512,0.000,[0],0
liver,NN,True,True,VAE,83,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.05,0,,0.981,0.000,[0],0
liver,NN,True,True,VAE,83,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.1,0,,0.982,0.000,[0],0
liver,NN,True,True,VAE,83,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.2,0,,0.966,0.000,[0],0
liver,NN,True,True,VAE,83,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.3,0,,0.978,0.000,[0],0
liver,NN,True,True,VAE,83,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.4,0,,0.819,0.000,[0],0
liver,NN,True,True,VAE,83,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.5,0,,0.820,0.000,[0],0
liver,NN,True,True,VAE,83,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.6,0,,0.840,0.001,[0],0
liver,NN,True,True,VAE,83,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.7,0,,0.856,0.000,[0],0
liver,NN,True,True,VAE,83,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.8,0,,0.881,0.000,[0],0
liver,NN,True,True,VAE,83,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,83,0.9,0,,0.888,0.000,[0],0
liver,NN,True,True,VAE,83,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,83,1.0,0,,0.895,0.000,[0],0
liver,NN,True,True,VAE,83,1.0,0,0,,,[0],0
