dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,74,0.01,0,,0.611,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.05,0,,0.994,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.1,0,,0.995,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.2,0,,0.996,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.3,0,,0.994,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.4,0,,0.970,0.001,[0],0
adult,SVM,True,True,CVAE,74,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.5,0,,0.933,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.6,0,,0.918,0.001,[0],0
adult,SVM,True,True,CVAE,74,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.7,0,,0.913,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.8,0,,0.912,0.001,[0],0
adult,SVM,True,True,CVAE,74,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,0.9,0,,0.920,0.002,[0],0
adult,SVM,True,True,CVAE,74,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,74,1.0,0,,0.928,0.002,[0],0
adult,SVM,True,True,CVAE,74,1.0,0,0,,,[0],0
