dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,24,0.01,0,,0.718,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.05,0,,0.996,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.1,0,,0.997,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.2,0,,0.992,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.3,0,,0.962,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.4,0,,0.936,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.5,0,,0.916,0.000,[0],0
adult,SVM,True,True,CVAE,24,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.6,0,,0.909,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.7,0,,0.916,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.8,0,,0.924,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,0.9,0,,0.930,0.002,[0],0
adult,SVM,True,True,CVAE,24,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,24,1.0,0,,0.932,0.002,[0],0
adult,SVM,True,True,CVAE,24,1.0,0,0,,,[0],0
