dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,13,0.01,0,,1.000,0.007,[0],0
breastcancer,RF,True,True,CVAE,13,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.05,0,,0.111,0.007,[0],0
breastcancer,RF,True,True,CVAE,13,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.1,0,,0.039,0.007,[0],0
breastcancer,RF,True,True,CVAE,13,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.2,0,,0.314,0.007,[0],0
breastcancer,RF,True,True,CVAE,13,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.3,0,,0.506,0.007,[0],0
breastcancer,RF,True,True,CVAE,13,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.4,0,,0.614,0.005,[0],0
breastcancer,RF,True,True,CVAE,13,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.5,0,,0.770,0.009,[0],0
breastcancer,RF,True,True,CVAE,13,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.6,0,,0.811,0.009,[0],0
breastcancer,RF,True,True,CVAE,13,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.7,0,,0.852,0.009,[0],0
breastcancer,RF,True,True,CVAE,13,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.8,0,,0.877,0.003,[0],0
breastcancer,RF,True,True,CVAE,13,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,0.9,0,,0.890,0.003,[0],0
breastcancer,RF,True,True,CVAE,13,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,13,1.0,0,,0.898,0.000,[0],0
breastcancer,RF,True,True,CVAE,13,1.0,0,0,,,[0],0
