dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,81,0.01,0,,0.252,0.043,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.05,0,,0.947,0.043,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.1,0,,0.880,0.042,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.2,0,,0.921,0.044,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.3,0,,0.978,0.044,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.4,0,,0.980,0.030,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.5,0,,0.784,0.075,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.6,0,,0.827,0.031,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.7,0,,0.831,0.056,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.8,0,,0.856,0.037,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.9,0,,0.973,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,81,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,81,1.0,0,,0.868,0.027,[1],1
adult_one_hot,NN,True,True,CVAE,81,1.0,0,0,,,[1],1
