dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,76,0.01,0,,0.322,0.152,[1],4
wine,NN,True,True,VAE,76,0.01,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.05,0,,0.864,0.153,[1],4
wine,NN,True,True,VAE,76,0.05,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.1,0,,0.829,0.151,[1],4
wine,NN,True,True,VAE,76,0.1,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.2,0,,0.781,0.154,[1],4
wine,NN,True,True,VAE,76,0.2,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.3,0,,0.844,0.149,[1],4
wine,NN,True,True,VAE,76,0.3,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.4,0,,0.880,0.139,[1],4
wine,NN,True,True,VAE,76,0.4,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.5,0,,0.906,0.148,[1],4
wine,NN,True,True,VAE,76,0.5,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.6,0,,0.904,0.151,[1],4
wine,NN,True,True,VAE,76,0.6,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.7,0,,0.921,0.141,[1],4
wine,NN,True,True,VAE,76,0.7,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.8,0,,0.930,0.164,[1],4
wine,NN,True,True,VAE,76,0.8,0,0,,,[1],4
wine,NN,True,True,VAE,76,0.9,0,,0.941,0.111,[1],4
wine,NN,True,True,VAE,76,0.9,0,0,,,[1],4
wine,NN,True,True,VAE,76,1.0,0,,0.936,0.141,[1],4
wine,NN,True,True,VAE,76,1.0,0,0,,,[1],4
