dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,268,0.01,0,,0.708,0.003,[0],1
wine,SVM,True,True,VAE,268,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.05,0,,0.992,0.003,[0],1
wine,SVM,True,True,VAE,268,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.1,0,,0.987,0.003,[0],1
wine,SVM,True,True,VAE,268,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.2,0,,0.965,0.003,[0],1
wine,SVM,True,True,VAE,268,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.3,0,,0.943,0.006,[0],1
wine,SVM,True,True,VAE,268,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.4,0,,0.915,0.003,[0],1
wine,SVM,True,True,VAE,268,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.5,0,,0.917,0.001,[0],1
wine,SVM,True,True,VAE,268,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.6,0,,0.913,0.003,[0],1
wine,SVM,True,True,VAE,268,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.7,0,,0.934,0.007,[0],1
wine,SVM,True,True,VAE,268,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.8,0,,0.940,0.004,[0],1
wine,SVM,True,True,VAE,268,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,268,0.9,0,,0.946,0.074,[0],1
wine,SVM,True,True,VAE,268,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,268,1.0,0,,0.947,0.005,[0],1
wine,SVM,True,True,VAE,268,1.0,0,0,,,[0],1
