dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,78,0.01,0,,-16.660,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.05,0,,-1.942,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.1,0,,-1.626,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.2,0,,0.709,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.3,0,,0.595,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.4,0,,0.014,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.5,0,,0.071,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.6,0,,0.189,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.7,0,,0.212,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.8,0,,0.416,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,0.9,0,,0.580,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,78,1.0,0,,0.731,0.000,[1],1
breastcancer,SVM,True,True,CVAE,78,1.0,0,0,,,[1],1
