dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,47,0.01,0,,0.720,0.011,[1],2
wine,NN,True,True,CVAE,47,0.01,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.05,0,,0.944,0.010,[1],2
wine,NN,True,True,CVAE,47,0.05,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.1,0,,0.953,0.012,[1],2
wine,NN,True,True,CVAE,47,0.1,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.2,0,,0.921,0.009,[1],2
wine,NN,True,True,CVAE,47,0.2,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.3,0,,0.896,0.017,[1],2
wine,NN,True,True,CVAE,47,0.3,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.4,0,,0.881,0.017,[1],2
wine,NN,True,True,CVAE,47,0.4,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.5,0,,0.866,0.014,[1],2
wine,NN,True,True,CVAE,47,0.5,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.6,0,,0.842,0.003,[1],2
wine,NN,True,True,CVAE,47,0.6,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.7,0,,0.850,0.008,[1],2
wine,NN,True,True,CVAE,47,0.7,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.8,0,,0.833,0.005,[1],2
wine,NN,True,True,CVAE,47,0.8,0,0,,,[1],2
wine,NN,True,True,CVAE,47,0.9,0,,0.842,0.009,[1],2
wine,NN,True,True,CVAE,47,0.9,0,0,,,[1],2
wine,NN,True,True,CVAE,47,1.0,0,,0.847,0.047,[1],2
wine,NN,True,True,CVAE,47,1.0,0,0,,,[1],2
