dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,0,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,0,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.05,0,,0.401,0.000,[1],1
breastcancer,RF,True,True,VAE,0,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.1,0,,0.428,0.001,[1],1
breastcancer,RF,True,True,VAE,0,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.2,0,,0.834,0.155,[1],1
breastcancer,RF,True,True,VAE,0,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.3,0,,0.875,0.000,[1],1
breastcancer,RF,True,True,VAE,0,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.4,0,,0.897,0.007,[1],1
breastcancer,RF,True,True,VAE,0,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.5,0,,0.886,0.013,[1],1
breastcancer,RF,True,True,VAE,0,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.6,0,,0.915,0.062,[1],1
breastcancer,RF,True,True,VAE,0,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.7,0,,0.923,0.000,[1],1
breastcancer,RF,True,True,VAE,0,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.8,0,,0.928,0.319,[1],1
breastcancer,RF,True,True,VAE,0,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,0.9,0,,0.930,0.515,[1],1
breastcancer,RF,True,True,VAE,0,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,0,1.0,0,,0.933,0.003,[1],1
breastcancer,RF,True,True,VAE,0,1.0,0,0,,,[1],1
