dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,62,0.01,0,,0.000,0.140,[0],1
adult,RF,True,True,CVAE,62,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.05,0,,0.325,0.139,[0],1
adult,RF,True,True,CVAE,62,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.1,0,,0.466,0.123,[0],1
adult,RF,True,True,CVAE,62,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.2,0,,0.659,0.097,[0],1
adult,RF,True,True,CVAE,62,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.3,0,,0.602,0.111,[0],1
adult,RF,True,True,CVAE,62,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.4,0,,0.599,0.039,[0],1
adult,RF,True,True,CVAE,62,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.5,0,,0.643,0.126,[0],1
adult,RF,True,True,CVAE,62,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.6,0,,0.681,0.127,[0],1
adult,RF,True,True,CVAE,62,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.7,0,,0.727,0.119,[0],1
adult,RF,True,True,CVAE,62,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.8,0,,0.748,0.048,[0],1
adult,RF,True,True,CVAE,62,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,62,0.9,0,,0.772,0.000,[0],1
adult,RF,True,True,CVAE,62,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,62,1.0,0,,0.784,0.077,[0],1
adult,RF,True,True,CVAE,62,1.0,0,0,,,[0],1
