dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,43,0.01,0,,0.849,0.008,[0],0
wine,NN,True,True,VAE,43,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.05,0,,0.964,0.007,[0],0
wine,NN,True,True,VAE,43,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.1,0,,0.928,0.010,[0],0
wine,NN,True,True,VAE,43,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.2,0,,0.934,0.013,[0],0
wine,NN,True,True,VAE,43,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.3,0,,0.929,0.003,[0],0
wine,NN,True,True,VAE,43,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.4,0,,0.925,0.007,[0],0
wine,NN,True,True,VAE,43,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.5,0,,0.926,0.011,[0],0
wine,NN,True,True,VAE,43,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.6,0,,0.923,0.009,[0],0
wine,NN,True,True,VAE,43,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.7,0,,0.927,0.002,[0],0
wine,NN,True,True,VAE,43,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.8,0,,0.923,0.010,[0],0
wine,NN,True,True,VAE,43,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,43,0.9,0,,0.926,0.015,[0],0
wine,NN,True,True,VAE,43,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,43,1.0,0,,0.926,0.037,[0],0
wine,NN,True,True,VAE,43,1.0,0,0,,,[0],0
