dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,84,0.01,0,,0.079,0.252,[1],1
wine,RF,True,True,CVAE,84,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.05,0,,0.163,0.255,[1],1
wine,RF,True,True,CVAE,84,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.1,0,,0.064,0.255,[1],1
wine,RF,True,True,CVAE,84,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.2,0,,0.227,0.255,[1],1
wine,RF,True,True,CVAE,84,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.3,0,,0.252,0.256,[1],1
wine,RF,True,True,CVAE,84,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.4,0,,0.260,0.258,[1],1
wine,RF,True,True,CVAE,84,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.5,0,,0.394,0.260,[1],1
wine,RF,True,True,CVAE,84,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.6,0,,0.584,0.259,[1],1
wine,RF,True,True,CVAE,84,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.7,0,,0.711,0.261,[1],1
wine,RF,True,True,CVAE,84,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.8,0,,0.770,0.262,[1],1
wine,RF,True,True,CVAE,84,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,84,0.9,0,,0.839,0.261,[1],1
wine,RF,True,True,CVAE,84,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,84,1.0,0,,0.857,0.265,[1],1
wine,RF,True,True,CVAE,84,1.0,0,0,,,[1],1
