dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,51,0.01,0,,0.608,0.082,[0],0
MNIST,RF,True,True,VAE,51,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.05,0,,0.403,0.081,[0],0
MNIST,RF,True,True,VAE,51,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.1,0,,0.356,0.080,[0],0
MNIST,RF,True,True,VAE,51,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.2,0,,0.516,0.081,[0],0
MNIST,RF,True,True,VAE,51,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.3,0,,0.691,0.100,[0],0
MNIST,RF,True,True,VAE,51,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.4,0,,0.809,0.079,[0],0
MNIST,RF,True,True,VAE,51,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.5,0,,0.899,0.085,[0],0
MNIST,RF,True,True,VAE,51,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.6,0,,0.927,0.242,[0],0
MNIST,RF,True,True,VAE,51,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.7,0,,0.951,0.087,[0],0
MNIST,RF,True,True,VAE,51,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.8,0,,0.961,0.084,[0],0
MNIST,RF,True,True,VAE,51,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,0.9,0,,0.968,0.087,[0],0
MNIST,RF,True,True,VAE,51,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,51,1.0,0,,0.974,0.115,[0],0
MNIST,RF,True,True,VAE,51,1.0,0,0,,,[0],0
