dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,8,0.01,0,,0.136,0.001,[1],1
liver,RF,True,True,CVAE,8,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.05,0,,0.011,0.000,[1],1
liver,RF,True,True,CVAE,8,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.1,0,,0.496,0.000,[1],1
liver,RF,True,True,CVAE,8,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.2,0,,0.798,0.003,[1],1
liver,RF,True,True,CVAE,8,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.3,0,,0.799,0.001,[1],1
liver,RF,True,True,CVAE,8,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.4,0,,0.754,0.001,[1],1
liver,RF,True,True,CVAE,8,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.5,0,,0.732,0.022,[1],1
liver,RF,True,True,CVAE,8,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.6,0,,0.733,0.014,[1],1
liver,RF,True,True,CVAE,8,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.7,0,,0.728,0.014,[1],1
liver,RF,True,True,CVAE,8,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.8,0,,0.727,0.001,[1],1
liver,RF,True,True,CVAE,8,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,8,0.9,0,,0.724,0.055,[1],1
liver,RF,True,True,CVAE,8,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,8,1.0,0,,0.703,0.000,[1],1
liver,RF,True,True,CVAE,8,1.0,0,0,,,[1],1
