dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,42,0.01,0,,0.375,0.062,[0],0
credit_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.05,0,,0.990,0.047,[0],0
credit_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.1,0,,0.995,0.071,[0],0
credit_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.2,0,,0.995,0.048,[0],0
credit_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.3,0,,0.986,0.030,[0],0
credit_one_hot,NN,True,True,VAE,42,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.4,0,,0.978,0.013,[0],0
credit_one_hot,NN,True,True,VAE,42,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.5,0,,0.973,0.014,[0],0
credit_one_hot,NN,True,True,VAE,42,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.6,0,,0.974,0.215,[0],0
credit_one_hot,NN,True,True,VAE,42,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.7,0,,0.972,0.286,[0],0
credit_one_hot,NN,True,True,VAE,42,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.8,0,,0.970,0.007,[0],0
credit_one_hot,NN,True,True,VAE,42,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,0.9,0,,0.964,0.043,[0],0
credit_one_hot,NN,True,True,VAE,42,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,42,1.0,0,,0.966,0.010,[0],0
credit_one_hot,NN,True,True,VAE,42,1.0,0,0,,,[0],0
