dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,86,0.01,0,,0.048,0.001,[0],1
liver,NN,True,True,CVAE,86,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.05,0,,0.464,0.001,[0],1
liver,NN,True,True,CVAE,86,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.1,0,,0.730,0.001,[0],1
liver,NN,True,True,CVAE,86,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.2,0,,0.929,0.001,[0],1
liver,NN,True,True,CVAE,86,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.3,0,,0.966,0.001,[0],1
liver,NN,True,True,CVAE,86,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.4,0,,0.938,0.001,[0],1
liver,NN,True,True,CVAE,86,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.5,0,,0.937,0.001,[0],1
liver,NN,True,True,CVAE,86,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.6,0,,0.955,0.000,[0],1
liver,NN,True,True,CVAE,86,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.7,0,,0.954,0.001,[0],1
liver,NN,True,True,CVAE,86,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.8,0,,0.951,0.000,[0],1
liver,NN,True,True,CVAE,86,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,86,0.9,0,,0.953,0.001,[0],1
liver,NN,True,True,CVAE,86,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,86,1.0,0,,0.958,0.012,[0],1
liver,NN,True,True,CVAE,86,1.0,0,0,,,[0],1
