dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,1,0.01,0,0,,,,
wine3,NN,True,True,CVAE,1,0.05,0,0,,,,
wine3,NN,True,True,CVAE,1,0.1,0,0,,,,
wine3,NN,True,True,CVAE,1,0.2,0,0,,,,
wine3,NN,True,True,CVAE,1,0.3,0,0,,,,
wine3,NN,True,True,CVAE,1,0.4,0,0,,,,
wine3,NN,True,True,CVAE,1,0.5,0,0,,,,
wine3,NN,True,True,CVAE,1,0.6,0,0,,,,
wine3,NN,True,True,CVAE,1,0.7,0,0,,,,
wine3,NN,True,True,CVAE,1,0.8,0,0,,,,
wine3,NN,True,True,CVAE,1,0.9,0,0,,,,
wine3,NN,True,True,CVAE,1,1.0,0,0,,,,
wine3,NN,True,True,CVAE,1,0.01,0,,0.392,0.159,[0],0
wine3,NN,True,True,CVAE,1,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.05,0,,0.978,0.160,[0],0
wine3,NN,True,True,CVAE,1,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.1,0,,0.986,0.166,[0],0
wine3,NN,True,True,CVAE,1,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.2,0,,0.949,0.145,[0],0
wine3,NN,True,True,CVAE,1,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.3,0,,0.920,0.118,[0],0
wine3,NN,True,True,CVAE,1,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.4,0,,0.877,0.121,[0],0
wine3,NN,True,True,CVAE,1,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.5,0,,0.868,0.163,[0],0
wine3,NN,True,True,CVAE,1,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.6,0,,0.854,0.192,[0],0
wine3,NN,True,True,CVAE,1,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.7,0,,0.831,0.161,[0],0
wine3,NN,True,True,CVAE,1,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.8,0,,0.802,0.240,[0],0
wine3,NN,True,True,CVAE,1,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,0.9,0,,0.815,0.087,[0],0
wine3,NN,True,True,CVAE,1,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,1,1.0,0,,0.786,0.246,[0],0
wine3,NN,True,True,CVAE,1,1.0,0,0,,,[0],0
