dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,274,0.01,0,,0.171,0.050,[2],2
wine,RF,True,True,CVAE,274,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.05,0,,0.085,0.052,[2],2
wine,RF,True,True,CVAE,274,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.1,0,,0.453,0.055,[2],2
wine,RF,True,True,CVAE,274,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.2,0,,0.777,0.049,[2],2
wine,RF,True,True,CVAE,274,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.3,0,,0.853,0.045,[2],2
wine,RF,True,True,CVAE,274,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.4,0,,0.857,0.046,[2],2
wine,RF,True,True,CVAE,274,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.5,0,,0.877,0.021,[2],2
wine,RF,True,True,CVAE,274,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.6,0,,0.892,0.002,[2],2
wine,RF,True,True,CVAE,274,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.7,0,,0.889,0.066,[2],2
wine,RF,True,True,CVAE,274,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.8,0,,0.914,0.000,[2],2
wine,RF,True,True,CVAE,274,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,274,0.9,0,,0.918,0.128,[2],2
wine,RF,True,True,CVAE,274,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,274,1.0,0,,0.924,0.036,[2],2
wine,RF,True,True,CVAE,274,1.0,0,0,,,[2],2
