dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,16,0.01,0,,0.474,0.364,[9],9
MNIST,RF,True,True,VAE,16,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.05,0,,0.333,0.371,[9],9
MNIST,RF,True,True,VAE,16,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.1,0,,0.306,0.358,[9],9
MNIST,RF,True,True,VAE,16,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.2,0,,0.662,0.371,[9],9
MNIST,RF,True,True,VAE,16,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.3,0,,0.833,0.380,[9],9
MNIST,RF,True,True,VAE,16,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.4,0,,0.892,0.343,[9],9
MNIST,RF,True,True,VAE,16,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.5,0,,0.914,0.470,[9],9
MNIST,RF,True,True,VAE,16,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.6,0,,0.933,0.462,[9],9
MNIST,RF,True,True,VAE,16,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.7,0,,0.945,0.363,[9],9
MNIST,RF,True,True,VAE,16,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.8,0,,0.950,0.472,[9],9
MNIST,RF,True,True,VAE,16,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,0.9,0,,0.953,0.359,[9],9
MNIST,RF,True,True,VAE,16,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,16,1.0,0,,0.957,0.317,[9],9
MNIST,RF,True,True,VAE,16,1.0,0,0,,,[9],9
