dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,287,0.01,0,,0.783,0.000,[1],1
wine,SVM,True,True,VAE,287,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.05,0,,0.997,0.000,[1],1
wine,SVM,True,True,VAE,287,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.1,0,,0.997,0.000,[1],1
wine,SVM,True,True,VAE,287,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.2,0,,0.998,0.001,[1],1
wine,SVM,True,True,VAE,287,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.3,0,,0.998,0.006,[1],1
wine,SVM,True,True,VAE,287,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.4,0,,0.998,0.019,[1],1
wine,SVM,True,True,VAE,287,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.5,0,,0.996,0.010,[1],1
wine,SVM,True,True,VAE,287,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.6,0,,0.995,0.000,[1],1
wine,SVM,True,True,VAE,287,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.7,0,,0.994,0.013,[1],1
wine,SVM,True,True,VAE,287,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.8,0,,0.993,0.009,[1],1
wine,SVM,True,True,VAE,287,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,287,0.9,0,,0.992,0.015,[1],1
wine,SVM,True,True,VAE,287,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,287,1.0,0,,0.991,0.016,[1],1
wine,SVM,True,True,VAE,287,1.0,0,0,,,[1],1
