dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,16,0.01,0,,0.725,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.05,0,,0.600,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.1,0,,0.834,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.2,0,,0.872,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.3,0,,0.933,0.008,[9],9
MNIST,SVM,True,True,CVAE,16,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.4,0,,0.960,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.5,0,,0.972,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.6,0,,0.976,0.022,[9],9
MNIST,SVM,True,True,CVAE,16,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.7,0,,0.979,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.8,0,,0.980,0.000,[9],9
MNIST,SVM,True,True,CVAE,16,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,0.9,0,,0.981,0.136,[9],9
MNIST,SVM,True,True,CVAE,16,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,16,1.0,0,,0.982,0.002,[9],9
MNIST,SVM,True,True,CVAE,16,1.0,0,0,,,[9],9
