dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,77,0.01,0,,0.022,0.076,[1],1
adult,RF,True,True,CVAE,77,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.05,0,,0.462,0.077,[1],1
adult,RF,True,True,CVAE,77,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.1,0,,0.274,0.078,[1],1
adult,RF,True,True,CVAE,77,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.2,0,,0.080,0.087,[1],1
adult,RF,True,True,CVAE,77,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.3,0,,0.288,0.093,[1],1
adult,RF,True,True,CVAE,77,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.4,0,,0.497,0.114,[1],1
adult,RF,True,True,CVAE,77,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.5,0,,0.605,0.108,[1],1
adult,RF,True,True,CVAE,77,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.6,0,,0.674,0.118,[1],1
adult,RF,True,True,CVAE,77,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.7,0,,0.713,0.074,[1],1
adult,RF,True,True,CVAE,77,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.8,0,,0.736,0.083,[1],1
adult,RF,True,True,CVAE,77,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.9,0,,0.756,0.034,[1],1
adult,RF,True,True,CVAE,77,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,77,1.0,0,,0.776,0.071,[1],1
adult,RF,True,True,CVAE,77,1.0,0,0,,,[1],1
