dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,95,0.01,0,,0.931,0.014,[0],0
liver,NN,True,True,CVAE,95,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.05,0,,0.988,0.014,[0],0
liver,NN,True,True,CVAE,95,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.1,0,,0.954,0.012,[0],0
liver,NN,True,True,CVAE,95,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.2,0,,0.960,0.008,[0],0
liver,NN,True,True,CVAE,95,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.3,0,,0.972,0.017,[0],0
liver,NN,True,True,CVAE,95,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.4,0,,0.979,0.009,[0],0
liver,NN,True,True,CVAE,95,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.5,0,,0.983,0.017,[0],0
liver,NN,True,True,CVAE,95,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.6,0,,0.984,0.018,[0],0
liver,NN,True,True,CVAE,95,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.7,0,,0.984,0.019,[0],0
liver,NN,True,True,CVAE,95,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.8,0,,0.983,0.001,[0],0
liver,NN,True,True,CVAE,95,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,95,0.9,0,,0.982,0.019,[0],0
liver,NN,True,True,CVAE,95,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,95,1.0,0,,0.981,0.000,[0],0
liver,NN,True,True,CVAE,95,1.0,0,0,,,[0],0
