dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,25,0.01,0,0,,,,
wine3,NN,True,True,CVAE,25,0.05,0,0,,,,
wine3,NN,True,True,CVAE,25,0.1,0,0,,,,
wine3,NN,True,True,CVAE,25,0.2,0,0,,,,
wine3,NN,True,True,CVAE,25,0.3,0,0,,,,
wine3,NN,True,True,CVAE,25,0.4,0,0,,,,
wine3,NN,True,True,CVAE,25,0.5,0,0,,,,
wine3,NN,True,True,CVAE,25,0.6,0,0,,,,
wine3,NN,True,True,CVAE,25,0.7,0,0,,,,
wine3,NN,True,True,CVAE,25,0.8,0,0,,,,
wine3,NN,True,True,CVAE,25,0.9,0,0,,,,
wine3,NN,True,True,CVAE,25,1.0,0,0,,,,
wine3,NN,True,True,CVAE,25,0.01,0,,0.530,0.059,[1],1
wine3,NN,True,True,CVAE,25,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.05,0,,0.978,0.055,[1],1
wine3,NN,True,True,CVAE,25,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.1,0,,0.980,0.089,[1],1
wine3,NN,True,True,CVAE,25,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.2,0,,0.987,0.053,[1],1
wine3,NN,True,True,CVAE,25,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.3,0,,0.983,0.031,[1],1
wine3,NN,True,True,CVAE,25,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.4,0,,0.979,0.101,[1],1
wine3,NN,True,True,CVAE,25,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.5,0,,0.975,0.087,[1],1
wine3,NN,True,True,CVAE,25,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.6,0,,0.968,0.070,[1],1
wine3,NN,True,True,CVAE,25,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.7,0,,0.964,0.040,[1],1
wine3,NN,True,True,CVAE,25,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.8,0,,0.959,0.019,[1],1
wine3,NN,True,True,CVAE,25,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,0.9,0,,0.953,0.057,[1],1
wine3,NN,True,True,CVAE,25,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,25,1.0,0,,0.948,0.012,[1],1
wine3,NN,True,True,CVAE,25,1.0,0,0,,,[1],1
