dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,45,0.01,0,,0.909,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.05,0,,0.963,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.1,0,,0.718,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.2,0,,0.864,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.3,0,,0.922,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.4,0,,0.938,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.5,0,,0.947,0.000,[5],5
MNIST,NN,True,True,CVAE,45,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.6,0,,0.949,0.611,[5],5
MNIST,NN,True,True,CVAE,45,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.7,0,,0.954,0.030,[5],5
MNIST,NN,True,True,CVAE,45,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.8,0,,0.957,0.001,[5],5
MNIST,NN,True,True,CVAE,45,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,0.9,0,,0.955,0.002,[5],5
MNIST,NN,True,True,CVAE,45,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,45,1.0,0,,0.959,0.061,[5],5
MNIST,NN,True,True,CVAE,45,1.0,0,0,,,[5],5
