dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,70,0.01,0,,0.112,0.029,[2],2
wine3,NN,True,True,CVAE,70,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.05,0,,0.600,0.029,[2],2
wine3,NN,True,True,CVAE,70,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.1,0,,0.235,0.029,[2],2
wine3,NN,True,True,CVAE,70,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.2,0,,0.451,0.028,[2],2
wine3,NN,True,True,CVAE,70,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.3,0,,0.606,0.029,[2],2
wine3,NN,True,True,CVAE,70,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.4,0,,0.687,0.027,[2],2
wine3,NN,True,True,CVAE,70,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.5,0,,0.698,0.023,[2],2
wine3,NN,True,True,CVAE,70,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.6,0,,0.678,0.023,[2],2
wine3,NN,True,True,CVAE,70,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.7,0,,0.712,0.028,[2],2
wine3,NN,True,True,CVAE,70,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.8,0,,0.749,0.040,[2],2
wine3,NN,True,True,CVAE,70,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,0.9,0,,0.790,0.054,[2],2
wine3,NN,True,True,CVAE,70,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,70,1.0,0,,0.809,0.035,[2],2
wine3,NN,True,True,CVAE,70,1.0,0,0,,,[2],2
