dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,8,0.01,0,,0.456,0.111,[0],1
credit,SVM,True,True,VAE,8,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.05,0,,0.981,0.109,[0],1
credit,SVM,True,True,VAE,8,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.1,0,,0.972,0.116,[0],1
credit,SVM,True,True,VAE,8,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.2,0,,0.881,0.111,[0],1
credit,SVM,True,True,VAE,8,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.3,0,,0.822,0.131,[0],1
credit,SVM,True,True,VAE,8,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.4,0,,0.880,0.114,[0],1
credit,SVM,True,True,VAE,8,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.5,0,,0.913,0.135,[0],1
credit,SVM,True,True,VAE,8,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.6,0,,0.920,0.005,[0],1
credit,SVM,True,True,VAE,8,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.7,0,,0.933,0.116,[0],1
credit,SVM,True,True,VAE,8,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.8,0,,0.933,0.134,[0],1
credit,SVM,True,True,VAE,8,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.9,0,,0.942,0.071,[0],1
credit,SVM,True,True,VAE,8,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,8,1.0,0,,0.945,0.153,[0],1
credit,SVM,True,True,VAE,8,1.0,0,0,,,[0],1
