dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,9,0.01,0,,0.437,0.056,[0],0
wine,RF,True,True,VAE,9,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.05,0,,0.145,0.055,[0],0
wine,RF,True,True,VAE,9,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.1,0,,0.487,0.066,[0],0
wine,RF,True,True,VAE,9,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.2,0,,0.535,0.048,[0],0
wine,RF,True,True,VAE,9,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.3,0,,0.511,0.041,[0],0
wine,RF,True,True,VAE,9,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.4,0,,0.471,0.049,[0],0
wine,RF,True,True,VAE,9,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.5,0,,0.418,0.096,[0],0
wine,RF,True,True,VAE,9,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.6,0,,0.438,0.049,[0],0
wine,RF,True,True,VAE,9,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.7,0,,0.488,0.056,[0],0
wine,RF,True,True,VAE,9,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.8,0,,0.569,0.049,[0],0
wine,RF,True,True,VAE,9,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,9,0.9,0,,0.599,0.048,[0],0
wine,RF,True,True,VAE,9,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,9,1.0,0,,0.649,0.061,[0],0
wine,RF,True,True,VAE,9,1.0,0,0,,,[0],0
