dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,33,0.01,0,,0.762,0.007,[0],0
wine,NN,True,True,VAE,33,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.05,0,,0.987,0.007,[0],0
wine,NN,True,True,VAE,33,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.1,0,,0.873,0.006,[0],0
wine,NN,True,True,VAE,33,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.2,0,,0.573,0.006,[0],0
wine,NN,True,True,VAE,33,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.3,0,,0.632,0.005,[0],0
wine,NN,True,True,VAE,33,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.4,0,,0.756,0.006,[0],0
wine,NN,True,True,VAE,33,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.5,0,,0.771,0.004,[0],0
wine,NN,True,True,VAE,33,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.6,0,,0.786,0.007,[0],0
wine,NN,True,True,VAE,33,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.7,0,,0.813,0.017,[0],0
wine,NN,True,True,VAE,33,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.8,0,,0.815,0.017,[0],0
wine,NN,True,True,VAE,33,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,33,0.9,0,,0.846,0.006,[0],0
wine,NN,True,True,VAE,33,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,33,1.0,0,,0.855,0.027,[0],0
wine,NN,True,True,VAE,33,1.0,0,0,,,[0],0
