dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,42,0.01,0,,0.291,0.001,[0],0
liver,RF,True,True,VAE,42,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.05,0,,0.062,0.000,[0],0
liver,RF,True,True,VAE,42,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.1,0,,0.298,0.000,[0],0
liver,RF,True,True,VAE,42,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.2,0,,0.423,0.000,[0],0
liver,RF,True,True,VAE,42,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.3,0,,0.297,0.000,[0],0
liver,RF,True,True,VAE,42,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.4,0,,0.174,0.000,[0],0
liver,RF,True,True,VAE,42,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.5,0,,0.112,0.001,[0],0
liver,RF,True,True,VAE,42,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.6,0,,0.122,0.000,[0],0
liver,RF,True,True,VAE,42,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.7,0,,0.199,0.000,[0],0
liver,RF,True,True,VAE,42,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.8,0,,0.266,0.000,[0],0
liver,RF,True,True,VAE,42,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,42,0.9,0,,0.339,0.017,[0],0
liver,RF,True,True,VAE,42,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,42,1.0,0,,0.399,0.000,[0],0
liver,RF,True,True,VAE,42,1.0,0,0,,,[0],0
