dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,69,0.01,0,,0.934,0.000,[1],1
breastcancer,SVM,True,True,VAE,69,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.05,0,,0.751,0.000,[1],1
breastcancer,SVM,True,True,VAE,69,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.1,0,,0.704,0.001,[1],1
breastcancer,SVM,True,True,VAE,69,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.2,0,,0.911,0.000,[1],1
breastcancer,SVM,True,True,VAE,69,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.3,0,,0.875,0.019,[1],1
breastcancer,SVM,True,True,VAE,69,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.4,0,,0.860,0.012,[1],1
breastcancer,SVM,True,True,VAE,69,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.5,0,,0.877,0.008,[1],1
breastcancer,SVM,True,True,VAE,69,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.6,0,,0.924,0.104,[1],1
breastcancer,SVM,True,True,VAE,69,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.7,0,,0.916,0.001,[1],1
breastcancer,SVM,True,True,VAE,69,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.8,0,,0.932,0.607,[1],1
breastcancer,SVM,True,True,VAE,69,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,0.9,0,,0.925,0.078,[1],1
breastcancer,SVM,True,True,VAE,69,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,69,1.0,0,,0.914,0.000,[1],1
breastcancer,SVM,True,True,VAE,69,1.0,0,0,,,[1],1
