dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,29,0.01,0,,1.000,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.05,0,,0.999,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.1,0,,0.968,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.2,0,,0.918,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.3,0,,0.973,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.4,0,,0.984,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.5,0,,0.987,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.6,0,,0.988,0.499,[9],9
MNIST,SVM,True,True,CVAE,29,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.7,0,,0.989,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.8,0,,0.989,0.000,[9],9
MNIST,SVM,True,True,CVAE,29,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,0.9,0,,0.990,0.405,[9],9
MNIST,SVM,True,True,CVAE,29,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,29,1.0,0,,0.989,0.498,[9],9
MNIST,SVM,True,True,CVAE,29,1.0,0,0,,,[9],9
