dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,74,0.01,0,,-7378697643227713.000,0.001,[0],0
liver,RF,True,True,CVAE,74,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.05,0,,0.061,0.001,[0],0
liver,RF,True,True,CVAE,74,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.1,0,,0.360,0.001,[0],0
liver,RF,True,True,CVAE,74,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.2,0,,0.509,0.001,[0],0
liver,RF,True,True,CVAE,74,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.3,0,,0.569,0.001,[0],0
liver,RF,True,True,CVAE,74,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.4,0,,0.535,0.001,[0],0
liver,RF,True,True,CVAE,74,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.5,0,,0.471,0.001,[0],0
liver,RF,True,True,CVAE,74,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.6,0,,0.492,0.000,[0],0
liver,RF,True,True,CVAE,74,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.7,0,,0.530,0.001,[0],0
liver,RF,True,True,CVAE,74,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.8,0,,0.575,0.001,[0],0
liver,RF,True,True,CVAE,74,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,74,0.9,0,,0.587,0.000,[0],0
liver,RF,True,True,CVAE,74,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,74,1.0,0,,0.647,0.002,[0],0
liver,RF,True,True,CVAE,74,1.0,0,0,,,[0],0
