dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,37,0.01,0,,0.124,0.002,[2],2
wine,RF,True,True,CVAE,37,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.05,0,,0.604,0.003,[2],2
wine,RF,True,True,CVAE,37,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.1,0,,0.840,0.003,[2],2
wine,RF,True,True,CVAE,37,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.2,0,,0.885,0.003,[2],2
wine,RF,True,True,CVAE,37,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.3,0,,0.893,0.036,[2],2
wine,RF,True,True,CVAE,37,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.4,0,,0.890,0.003,[2],2
wine,RF,True,True,CVAE,37,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.5,0,,0.885,0.037,[2],2
wine,RF,True,True,CVAE,37,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.6,0,,0.884,0.000,[2],2
wine,RF,True,True,CVAE,37,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.7,0,,0.890,0.058,[2],2
wine,RF,True,True,CVAE,37,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.8,0,,0.891,0.012,[2],2
wine,RF,True,True,CVAE,37,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,37,0.9,0,,0.897,0.022,[2],2
wine,RF,True,True,CVAE,37,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,37,1.0,0,,0.899,0.061,[2],2
wine,RF,True,True,CVAE,37,1.0,0,0,,,[2],2
