dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,15,0.01,0,,0.250,0.008,[0],0
liver,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.05,0,,0.745,0.015,[0],0
liver,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.1,0,,0.617,0.006,[0],0
liver,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.2,0,,0.553,0.005,[0],0
liver,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.3,0,,0.503,0.005,[0],0
liver,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.4,0,,0.447,0.009,[0],0
liver,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.5,0,,0.425,0.007,[0],0
liver,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.6,0,,0.439,0.002,[0],0
liver,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.7,0,,0.448,0.017,[0],0
liver,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.8,0,,0.457,0.013,[0],0
liver,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,15,0.9,0,,0.445,0.031,[0],0
liver,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,15,1.0,0,,0.451,0.002,[0],0
liver,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
