dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,39,0.01,0,,0.823,0.000,[0],0
wine,NN,True,True,CVAE,39,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.05,0,,0.988,0.000,[0],0
wine,NN,True,True,CVAE,39,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.1,0,,0.973,0.000,[0],0
wine,NN,True,True,CVAE,39,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.2,0,,0.969,0.000,[0],0
wine,NN,True,True,CVAE,39,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.3,0,,0.950,0.000,[0],0
wine,NN,True,True,CVAE,39,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.4,0,,0.932,0.001,[0],0
wine,NN,True,True,CVAE,39,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.5,0,,0.937,0.000,[0],0
wine,NN,True,True,CVAE,39,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.6,0,,0.927,0.000,[0],0
wine,NN,True,True,CVAE,39,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.7,0,,0.933,0.003,[0],0
wine,NN,True,True,CVAE,39,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.8,0,,0.932,0.006,[0],0
wine,NN,True,True,CVAE,39,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,39,0.9,0,,0.928,0.000,[0],0
wine,NN,True,True,CVAE,39,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,39,1.0,0,,0.922,0.013,[0],0
wine,NN,True,True,CVAE,39,1.0,0,0,,,[0],0
