dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,37,0.01,0,,-0.030,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.05,0,,0.853,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.1,0,,0.864,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.2,0,,0.630,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.3,0,,0.035,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.4,0,,0.243,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.5,0,,0.394,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.6,0,,0.500,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.7,0,,0.489,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.8,0,,0.766,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,0.9,0,,0.790,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,37,1.0,0,,0.836,0.000,[1],1
breastcancer,SVM,True,True,CVAE,37,1.0,0,0,,,[1],1
