dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,4,0.01,0,,-125553151908379184.000,0.004,[1],1
credit,RF,True,True,VAE,4,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.05,0,,0.040,0.004,[1],1
credit,RF,True,True,VAE,4,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.1,0,,0.089,0.004,[1],1
credit,RF,True,True,VAE,4,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.2,0,,0.604,0.004,[1],1
credit,RF,True,True,VAE,4,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.3,0,,0.630,0.003,[1],1
credit,RF,True,True,VAE,4,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.4,0,,0.752,0.007,[1],1
credit,RF,True,True,VAE,4,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.5,0,,0.822,0.004,[1],1
credit,RF,True,True,VAE,4,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.6,0,,0.857,0.006,[1],1
credit,RF,True,True,VAE,4,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.7,0,,0.881,0.390,[1],1
credit,RF,True,True,VAE,4,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.8,0,,0.887,0.162,[1],1
credit,RF,True,True,VAE,4,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,4,0.9,0,,0.897,0.008,[1],1
credit,RF,True,True,VAE,4,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,4,1.0,0,,0.902,0.195,[1],1
credit,RF,True,True,VAE,4,1.0,0,0,,,[1],1
