dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,43,0.01,0,,0.998,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.05,0,,0.996,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.1,0,,0.911,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.2,0,,0.914,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.3,0,,0.960,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.4,0,,0.980,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.5,0,,0.987,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.6,0,,0.989,0.498,[7],7
MNIST,SVM,True,True,CVAE,43,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.7,0,,0.989,0.000,[7],7
MNIST,SVM,True,True,CVAE,43,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.8,0,,0.989,0.001,[7],7
MNIST,SVM,True,True,CVAE,43,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,0.9,0,,0.989,0.497,[7],7
MNIST,SVM,True,True,CVAE,43,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,43,1.0,0,,0.988,0.124,[7],7
MNIST,SVM,True,True,CVAE,43,1.0,0,0,,,[7],7
