dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,24,0.01,0,,0.850,0.046,[1],1
wine,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.05,0,,0.994,0.051,[1],1
wine,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.1,0,,0.991,0.027,[1],1
wine,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.2,0,,0.987,0.035,[1],1
wine,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.3,0,,0.990,0.079,[1],1
wine,SVM,True,True,CVAE,24,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.4,0,,0.990,0.084,[1],1
wine,SVM,True,True,CVAE,24,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.5,0,,0.989,0.034,[1],1
wine,SVM,True,True,CVAE,24,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.6,0,,0.988,0.093,[1],1
wine,SVM,True,True,CVAE,24,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.7,0,,0.989,0.036,[1],1
wine,SVM,True,True,CVAE,24,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.8,0,,0.988,0.002,[1],1
wine,SVM,True,True,CVAE,24,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,0.9,0,,0.988,0.085,[1],1
wine,SVM,True,True,CVAE,24,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,24,1.0,0,,0.988,0.001,[1],1
wine,SVM,True,True,CVAE,24,1.0,0,0,,,[1],1
