dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,17,0.01,0,,-14625.018,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.05,0,,-580.841,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.1,0,,-147.973,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.2,0,,-34.535,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.3,0,,-13.501,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.4,0,,-4.974,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.5,0,,0.148,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.6,0,,0.137,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.7,0,,0.379,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.8,0,,0.591,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,0.9,0,,0.724,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,17,1.0,0,,0.801,0.000,[1],1
breastcancer,SVM,True,True,VAE,17,1.0,0,0,,,[1],1
